Date,Open,High,Low,Close,Adj Close,Volume
2011-07-15,5847.0,5863.60009765625,5806.0,5843.7001953125,5843.7001953125,693411600
2011-07-18,5843.7001953125,5843.7001953125,5752.7998046875,5752.7998046875,5752.7998046875,848623100
2011-07-19,5752.7998046875,5802.0,5752.7998046875,5790.0,5790.0,912096000
2011-07-20,5790.0,5856.39990234375,5790.0,5853.7998046875,5853.7998046875,900376300
2011-07-21,5853.7998046875,5934.2998046875,5797.5,5899.89990234375,5899.89990234375,1051054200
2011-07-22,5899.89990234375,5966.7998046875,5899.89990234375,5935.0,5935.0,874525300
2011-07-25,5935.0,5938.60009765625,5892.60009765625,5925.2998046875,5925.2998046875,645911000
2011-07-26,5925.2998046875,5951.2998046875,5895.60009765625,5929.7001953125,5929.7001953125,631694600
2011-07-27,5929.7001953125,5932.0,5841.0,5856.60009765625,5856.60009765625,777353400
2011-07-28,5856.60009765625,5882.60009765625,5801.60009765625,5873.2001953125,5873.2001953125,753182900
2011-07-29,5873.2001953125,5873.2001953125,5772.39990234375,5815.2001953125,5815.2001953125,1014403400
2011-08-01,5815.2001953125,5913.5,5767.10009765625,5774.39990234375,5774.39990234375,864009700
2011-08-02,5774.39990234375,5778.89990234375,5705.2998046875,5718.39990234375,5718.39990234375,995746800
2011-08-03,5718.39990234375,5718.39990234375,5557.7001953125,5584.5,5584.5,1094346800
2011-08-04,5584.5,5644.10009765625,5393.10009765625,5393.10009765625,5393.10009765625,1428457100
2011-08-05,5393.10009765625,5393.10009765625,5202.60009765625,5247.0,5247.0,2044242400
2011-08-08,5247.0,5295.7998046875,5062.39990234375,5069.0,5069.0,1576389600
2011-08-09,5069.0,5175.60009765625,4791.0,5164.89990234375,5164.89990234375,2039085100
2011-08-10,5164.89990234375,5262.7001953125,4990.7998046875,5007.2001953125,5007.2001953125,1649746300
2011-08-11,5007.2001953125,5172.7001953125,4943.0,5162.7998046875,5162.7998046875,1455126400
2011-08-12,5162.7998046875,5320.0,5099.2998046875,5320.0,5320.0,1024505200
2011-08-15,5320.0,5377.2001953125,5319.39990234375,5350.60009765625,5350.60009765625,695636400
2011-08-16,5350.60009765625,5362.2001953125,5265.7998046875,5357.60009765625,5357.60009765625,716380800
2011-08-17,5357.60009765625,5371.10009765625,5279.89990234375,5331.60009765625,5331.60009765625,671941800
2011-08-18,5331.60009765625,5331.60009765625,5041.60009765625,5092.2001953125,5092.2001953125,1183381000
2011-08-19,5092.2001953125,5107.89990234375,4929.60009765625,5040.7998046875,5040.7998046875,1546098700
2011-08-22,5040.7998046875,5183.0,4993.2998046875,5095.2998046875,5095.2998046875,857260000
2011-08-23,5095.2998046875,5193.2001953125,5076.7001953125,5129.39990234375,5129.39990234375,904652300
2011-08-24,5129.39990234375,5250.60009765625,5098.10009765625,5205.89990234375,5205.89990234375,908821500
2011-08-25,5205.89990234375,5254.2001953125,5102.10009765625,5131.10009765625,5131.10009765625,1128589300
2011-08-26,5131.10009765625,5149.5,5014.7998046875,5129.89990234375,5129.89990234375,1037445400
2011-08-30,5129.89990234375,5283.60009765625,5129.89990234375,5268.7001953125,5268.7001953125,910283100
